model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-large-squad2,chunk_0016_q2,Che cosa significa in greco il nome Akis?,['punta'],"punta,",1,1.0,0.9977247368078679,2,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8371936678886414,3.0941202640533447,0.90000319480896
deepset/xlm-roberta-large-squad2,chunk_0017_q1,"Chi, nella leggenda, scagliò dalle pendici dell'Etna alcuni grandi macigni per invidia di Ulisse?",['Polifemo'],"Polifemo,",1,1.0,1.9949726680806634,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8281387090682983,2.359356641769409,1.061051368713379
deepset/xlm-roberta-large-squad2,chunk_0017_q2,Dopo quale guerra Ulisse fu ricevuto con sommi onori da Aci e Galatea?,"['la guerra di Troia', 'guerra di Troia', 'Troia']",Troia,1,1.0,1.3234460932762886,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8402277827262878,2.634841203689575,1.0104637145996094
deepset/xlm-roberta-large-squad2,chunk_0017_q3,In quale elemento naturale si vuole individuare i grandi macigni scagliati da Polifemo?,"['negli scogli dei Ciclopi', 'scogli dei Ciclopi']",scogli dei Ciclopi,1,1.0,1.153782069683075,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8369081020355225,0.22303947806358337,0.9664433002471924
deepset/xlm-roberta-large-squad2,chunk_0018_q1,"Nei tempi antichi, in che cosa si credeva consistesse la terra?","['un esiguo disco di terreno asciutto', 'esiguo disco di terreno asciutto']",un esiguo disco di terreno asciutto,1,1.0,0.5499189496040344,1,chunk_0018,PRIME GUERRE NEL TERRITORIO D'ACI,0.84820556640625,10.8320894241333,0.9167270660400391
deepset/xlm-roberta-large-squad2,chunk_0018_q2,Che cosa circondava interamente la terra nei tempi antichi?,"[""le acque dell'oceano"", ""acque dell'oceano"", 'oceano']",acque dell'oceano,1,1.0,0.9511944189216592,1,chunk_0018,PRIME GUERRE NEL TERRITORIO D'ACI,0.8414791822433472,8.196094512939453,0.8382868766784668
deepset/xlm-roberta-large-squad2,chunk_0019_q1,"In quale anno Saturno avrebbe regnato in Sicilia, secondo Diodoro?","[""verso l'anno 2300 a. C."", '2300 a. C']",2300 a. C.,1,1.0,0.6862251221900806,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8392448425292969,7.9258294105529785,0.9965307712554932
deepset/xlm-roberta-large-squad2,chunk_0019_q2,Come chiamarono i Romani la Rupe di Akis per via dell'epigrafe citata?,"['Rocca Saturnia', '« Rocca Saturnia »']",Rocca Saturnia,1,1.0,0.36529356241226196,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8277590274810791,6.31812858581543,0.932220458984375
deepset/xlm-roberta-large-squad2,chunk_0019_q3,A chi il Senato Catanese ordinò di cedere il comando della Saturnia d'Aci per la poca fedeltà dimostrata?,['Armenide'],"Armenide,",1,1.0,1.0116175747352827,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8749357461929321,7.135401725769043,1.0218424797058105
deepset/xlm-roberta-large-squad2,chunk_0020_q1,In quale anno i Romani occuparono Catania e la rupe di Akis?,"['263 a. C.', 'Nel 263 a. C.']",263 a. C.,1,1.0,0.8272253046670812,1,chunk_0020,PERIODO ROMANO,0.8724023103713989,9.478292465209961,0.9746870994567871
deepset/xlm-roberta-large-squad2,chunk_0020_q3,In quale anno Belisario occupò la rocca e vi stabilì un presidio militare?,"['535', '535 d. C.', 'anno 535 d. C.', ""l'anno 535 d. C.""]",535,1,1.0,1.4358876332480577,1,chunk_0020,PERIODO ROMANO,0.8317053914070129,1.8468244075775146,0.8997294902801514
deepset/xlm-roberta-large-squad2,chunk_0021_q1,In quale anno fu espugnata la rocca dai Musulmani?,"['17 luglio del 902 d. C.', '902 d. C.']",902 d. C.,1,1.0,0.5293749310076237,1,chunk_0021,PERIODO ROMANO,0.8208544254302979,3.5043821334838867,0.9441585540771484
deepset/xlm-roberta-large-squad2,chunk_0021_q2,In quale anno risale l'ultima ricostruzione del Castello?,"[""all'anno 1092"", '1092', 'anno 1092']",1092.,1,1.0,0.9891296178102493,3,chunk_0020,PERIODO ROMANO,0.8226432800292969,1.2623875141143799,0.8175969123840332
deepset/xlm-roberta-large-squad2,chunk_0021_q3,"Secondo alcuni storici, da chi fu espugnata la rocca prima del 1092?","['dai Musulmani', 'Musulmani']",dai Musulmani,1,1.0,0.6833993196487427,1,chunk_0021,PERIODO ROMANO,0.8294910192489624,7.177631855010986,0.9226937294006348
deepset/xlm-roberta-large-squad2,chunk_0022_q1,Durante quale fase storica la popolazione locale di Akis ottenne benefici tali da far considerare quell'era eccezionale sotto certi aspetti?,"['il periodo di dominazione Saracena', 'periodo di dominazione Saracena', 'dominazione Saracena', 'Saracena']",il periodo di dominazione Saracena,1,1.0,0.4959554672241211,1,chunk_0022,PERIODO SARACENO,0.82909095287323,3.140688896179199,1.026771068572998
deepset/xlm-roberta-large-squad2,chunk_0022_q2,Intorno a quale anno a Siracusa avvenne l'episodio che servì ai Saraceni come movente per sbarcare in Sicilia?,"[""Intorno all'800 d. C."", '800 d. C.', ""all'800 d. C.""]",all'800 d. C.,1,1.0,1.1504705837578513,2,chunk_0022,PERIODO SARACENO,0.8380124568939209,3.5964772701263428,0.972830057144165
deepset/xlm-roberta-large-squad2,chunk_0022_q3,Chi rivestiva la carica di capitano della milizia a Siracusa intorno all'800 d. C.?,['Eufemio'],Eufemio,1,1.0,1.9395469692590268,2,chunk_0022,PERIODO SARACENO,0.8266896605491638,2.146780252456665,1.0023837089538574
deepset/xlm-roberta-large-squad2,chunk_0023_q1,"In quale città, intorno all'800 d. C., Eufemio rivestiva la carica di capitano della milizia?",['Siracusa'],Siracusa,1,1.0,1.9898521628274466,2,chunk_0022,PERIODO SARACENO,0.8077540397644043,1.1311051845550537,1.013305902481079
deepset/xlm-roberta-large-squad2,chunk_0023_q2,Dove si rifugiò Eufemio quando capì che le cose si mettevano male per lui?,"['Tripoli', 'a Tripoli']",Tripoli.,1,1.0,0.9904537071633968,2,chunk_0023,PERIODO SARACENO,0.825225830078125,4.34807014465332,1.0018000602722168
deepset/xlm-roberta-large-squad2,chunk_0023_q3,Dove preparò la sua vendetta Eufemio dopo la fuga?,"['In Africa', 'Africa']",Africa,1,1.0,0.9523013234138489,2,chunk_0023,PERIODO SARACENO,0.8211404085159302,2.255709648132324,0.9910802841186523
deepset/xlm-roberta-large-squad2,chunk_0024_q1,In quale anno Siracusa si arrese ai Saraceni?,"['878', ""L'anno 878"", 'anno 878']",878,1,1.0,1.994874894618988,1,chunk_0024,PERIODO SARACENO,0.8327327966690063,4.1647629737854,0.9131693840026855
deepset/xlm-roberta-large-squad2,chunk_0024_q2,Da quante navi era formata la spedizione saracena affidata a Eufemio dopo la sua fuga in Africa?,"['100', '100 navi', 'da 100 navi']",100,1,1.0,0.5069639086723328,1,chunk_0024,PERIODO SARACENO,0.8493695259094238,6.655645370483398,0.9198241233825684
deepset/xlm-roberta-large-squad2,chunk_0024_q3,Chi ordinò la distruzione totale del Castello e volle che le pietre fossero buttate in mare?,"[""l'Emiro Ibrahim"", 'Emiro Ibrahim', 'Ibrahim']","l'Emiro Ibrahim,",1,1.0,0.991212566219474,1,chunk_0025,PERIODO SARACENO,0.8088406324386597,9.201932907104492,0.9627377986907959
deepset/xlm-roberta-large-squad2,chunk_0025_q1,In quale anno i Saraceni espugnarono il Castello di Aci Castello dopo la caduta di Catania?,"['902', 'Nel 902']",902,1,1.0,0.9690258619757515,1,chunk_0025,PERIODO SARACENO,0.8672295808792114,10.399459838867188,0.9296872615814209
deepset/xlm-roberta-large-squad2,chunk_0025_q2,Perché gli abitanti di Akis lasciarono le loro abitazioni e si raccolsero intorno alla Rupe?,"['per paura dei predoni', 'paura dei predoni', 'predoni']","paura dei predoni,",1,1.0,0.6015123301185668,1,chunk_0025,PERIODO SARACENO,0.8484578728675842,8.736674308776855,0.9722492694854736
deepset/xlm-roberta-large-squad2,chunk_0025_q3,Chi fece ricostruire il Castello nel 969 e vi si insediò?,"['il Califfo Al-Moez', 'Califfo Al-Moez', 'Al-Moez']",Re Federico II,0,0.0,0.6966897249221802,4,chunk_0043,I VESPRI SICILIANI,0.8200896382331848,1.087127923965454,0.89681077003479
deepset/xlm-roberta-large-squad2,chunk_0026_q1,Quanti abitanti contava circa Jachium nel periodo saraceno?,"['8000 abitanti', 'circa 8000 abitanti', '8000', 'circa 8000']",8000,1,1.0,0.6822806596755981,1,chunk_0025,PERIODO SARACENO,0.8295406699180603,3.2180228233337402,1.0147435665130615
deepset/xlm-roberta-large-squad2,chunk_0026_q2,Quale geografo vissuto dal 1300 al 1348 menzionò Aci fra le città più riguardevoli della Sicilia?,"['il geografo Al-Uman', 'Al-Uman']",Al-Uman,1,1.0,0.9976483537993772,2,chunk_0025,PERIODO SARACENO,0.8122243285179138,1.6028633117675781,1.0383827686309814
deepset/xlm-roberta-large-squad2,chunk_0026_q3,"Chi scrisse che Aci e Catania sorgono sulla costa del Mongibello, dalla parte di Levante?","[""l'arabo Idris"", 'arabo Idris', 'Idris']",Idris,1,1.0,0.8532052636146545,1,chunk_0026,PERIODO SARACENO,0.8621066808700562,7.668935775756836,1.0368525981903076
deepset/xlm-roberta-large-squad2,chunk_0027_q1,Quanto tempo durò il dominio arabo sul Castello di Aci?,['170 anni'],67 anni,0,0.5,0.029816128313541412,1,chunk_0025,PERIODO SARACENO,0.8535940647125244,1.9339224100112915,1.0103414058685303
deepset/xlm-roberta-large-squad2,chunk_0027_q2,Chi erano i figli di Tancredi che ricevettero l'investitura degli stati meridionali da Leone IX?,['Roberto il Guiscardo e Ruggiero'],"Roberto il Guiscardo e Ruggiero,",1,1.0,0.9364919698273297,1,chunk_0028,PERIODO NORMANNO,0.7898777723312378,8.307278633117676,1.0095241069793701
deepset/xlm-roberta-large-squad2,chunk_0027_q3,Chi divenne protettore dei soldati normanni dopo essere stato loro nemico?,"['Leone IX', 'Pontefice Leone IX']",Pontefice Leone IX,1,1.0,0.7921122863481287,2,chunk_0027,PERIODO NORMANNO,0.8087691068649292,0.958580493927002,0.9521074295043945
deepset/xlm-roberta-large-squad2,chunk_0028_q1,Chi ricevette da Papa Alessandro II lo stendardo di S. Pietro durante la conquista normanna della Sicilia?,['Ruggiero'],Ruggiero,1,1.0,0.9233629150076013,1,chunk_0029,PERIODO NORMANNO,0.8492715358734131,6.050618648529053,0.9587576389312744
deepset/xlm-roberta-large-squad2,chunk_0028_q2,Quale città fu posta sotto assedio dal Conte Ruggiero dopo aver attraversato lo stretto?,['Messina'],"Messina,",1,1.0,1.9970111788825307,1,chunk_0028,PERIODO NORMANNO,0.8313992023468018,3.329636335372925,0.9638504981994629
deepset/xlm-roberta-large-squad2,chunk_0028_q3,Chi era il Re di Sicilia che maltrattò il suo ammiraglio Ben-Humen?,"[""l'arabo Ben-Hmed"", 'arabo Ben-Hmed', 'Ben-Hmed']","Ben-Hmed,",1,1.0,0.9321492599046906,1,chunk_0028,PERIODO NORMANNO,0.838905930519104,6.857224464416504,0.8979229927062988
deepset/xlm-roberta-large-squad2,chunk_0029_q1,Chi inviò a Ruggiero lo stendardo di S. Pietro?,"['Il Papa Alessandro II', 'Papa Alessandro II', 'Alessandro II']","Il Papa Alessandro II,",1,1.0,0.7865246846340597,2,chunk_0028,PERIODO NORMANNO,0.8289226293563843,6.551960468292236,0.963505744934082
