model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
anakin87/electra-italian-xxl-cased-squad-it,chunk_0006_q3,"Nei versi della poesia 'Castello d'Aci', che cosa il poeta immagina di sentire dai merli della rupe nella sera fresca e silente?","['un canto o una preghiera', 'canto o una preghiera']",un canto o una preghiera,1,1.0,0.44981148838996887,1,chunk_0006,LA RUPE,0.832007646560669,2.989628314971924,0.43273091316223145
anakin87/electra-italian-xxl-cased-squad-it,chunk_0007_q1,Qual è l'ampiezza dell'Etna indicata da Parona?,['1109 chilometri quadrati'],1109 chilometri quadrati,1,1.0,0.94552686958923,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8236791491508484,2.345343589782715,0.4362361431121826
anakin87/electra-italian-xxl-cased-squad-it,chunk_0007_q2,In quale località viene riscontrata la presenza di filoni con colonne prismatiche disposte in modo orizzontale?,"['presso Aci-Castello', 'Aci-Castello']",Aci-Castello,1,1.0,0.934937596321106,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8164104223251343,-0.5330263376235962,0.44095659255981445
anakin87/electra-italian-xxl-cased-squad-it,chunk_0007_q3,Di che origine sono i basalti che costituiscono la base dell'Etna?,"['sottomarina', 'di origine sottomarina']",sottomarina,1,1.0,0.8001115745864809,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8281677961349487,-0.08683589100837708,0.41777515411376953
anakin87/electra-italian-xxl-cased-squad-it,chunk_0008_q1,Quali spostamenti vengono messi in evidenza dallo studio dei bradisismi?,"['dei notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'per quanto lenti, spostamenti nelle linee di spiaggia', 'spostamenti nelle linee di spiaggia', 'nelle linee di spiaggia']",linee di spiaggia,0,0.8571428571428571,0.3265252709388733,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.7720568776130676,0.7859658598899841,0.41149044036865234
anakin87/electra-italian-xxl-cased-squad-it,chunk_0008_q2,Quale tipo di rocce costituisce il cono dell’Etna?,"['materiali basaltici e doloritici', 'basaltici e doloritici']",mesozoiche,0,0.0,0.7266941013513133,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8391158580780029,-0.25022903084754944,0.4079551696777344
anakin87/electra-italian-xxl-cased-squad-it,chunk_0008_q3,In quale tratto della costa orientale siciliana si manifestò un movimento contrario alla sommersione di Capo Peloro?,"['sulla costa orientale dal Simeto ad Alcantara', 'costa orientale dal Simeto ad Alcantara', 'dal Simeto ad Alcantara', 'Simeto ad Alcantara']",dal Simeto ad Alcantara,1,1.0,0.361991822719574,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8032351732254028,3.6611626148223877,0.45139145851135254
anakin87/electra-italian-xxl-cased-squad-it,chunk_0009_q1,Quali scogli e rupi basaltiche sono considerati come avanzi dei vulcanetti della piana neozoica?,"['gli scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.']",ciclopi,0,0.15384615384615385,1.3602354758768342,2,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8498474955558777,3.0290141105651855,0.4264388084411621
anakin87/electra-italian-xxl-cased-squad-it,chunk_0009_q2,"Quale termine scelse De Lorenzo per definire gli avanzi basaltici, riscontrandovi una somiglianza con analoghe formazioni scozzesi?",['necks subetnei'],necks subetnei,1,1.0,0.826573397469474,1,chunk_0009,POCHE NOTE DI GEOLOGIA,0.8171625137329102,0.1521834135055542,0.42721128463745117
anakin87/electra-italian-xxl-cased-squad-it,chunk_0009_q3,"In quale piana geologica, situata a meridione del vulcano Etna, si formarono originariamente i numerosi vulcanetti secondari?","['piana neozoica', 'neozoica']",piana neozoica,1,1.0,0.7934600496373605,2,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8338353037834167,-1.4951938390731812,0.4393026828765869
anakin87/electra-italian-xxl-cased-squad-it,chunk_0010_q1,"Secondo lo storico Scinà Domenco, da quale area proveniva la gente descritta come incivile, che arrivò in Sicilia attraversando il mare con primitivi mezzi di navigazione?","[""dall'Africa settentrionale"", 'Africa settentrionale']",Africa settentrionale,1,1.0,0.9301959276199341,1,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8453648090362549,-0.7184790968894958,0.4620935916900635
anakin87/electra-italian-xxl-cased-squad-it,chunk_0010_q2,Come si chiamavano le caratteristiche costruzioni difensive innalzate mettendo pietre su pietre senza interposizione di altro materiale?,"['Ciclopiche', '« Ciclopiche »']",Ciclopiche,1,1.0,1.051300879509654,1,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.81192946434021,1.9818190336227417,0.45557141304016113
anakin87/electra-italian-xxl-cased-squad-it,chunk_0010_q3,Quale grotta viene indicata come una delle abitazioni troglodite legate al Castello di Aci Castello?,"['quella grotta che si apre sul lato nord-est del Castello', 'quella grotta che si apre sul lato nord-est', 'grotta che si apre sul lato nord-est del Castello', 'grotta che si apre sul lato nord-est']",grotta dell'Eremita,0,0.18181818181818182,0.49453216791152954,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.841631293296814,4.389659881591797,0.471271276473999
anakin87/electra-italian-xxl-cased-squad-it,chunk_0011_q1,In quale secolo il B. Ruffino o Rosignano si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['nel secolo VII', 'secolo VII', 'VII']",secolo VII,1,1.0,0.6538047194480896,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.807714581489563,7.085132598876953,0.46338558197021484
anakin87/electra-italian-xxl-cased-squad-it,chunk_0011_q2,Chi si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['il B. Ruffino o Rosignano vescovo di Bisanzio', 'B. Ruffino o Rosignano vescovo di Bisanzio', 'il B. Ruffino o Rosignano', 'B. Ruffino o Rosignano', 'vescovo di Bisanzio']",Conte Ruggiero,0,0.0,0.46542970335576683,2,chunk_0028,PERIODO NORMANNO,0.7938913106918335,-1.8847746849060059,0.4503133296966553
anakin87/electra-italian-xxl-cased-squad-it,chunk_0012_q1,In quale anno gli Ateniesi compirono una guerra di distruzione contro Akis?,"['Nel 414 a.C.', '414 a.C.']",414 a,0,0.8,0.7153270393464481,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8063031435012817,5.2748847007751465,0.4394102096557617
anakin87/electra-italian-xxl-cased-squad-it,chunk_0012_q2,Chi comandava i Cartaginesi nel 396 a.C.?,['Imilcone'],Imilcone,1,1.0,0.9937942976903287,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8160731792449951,3.5965611934661865,0.44164466857910156
anakin87/electra-italian-xxl-cased-squad-it,chunk_0012_q3,In quale anno avvenne la tremenda eruzione dell'Etna che modificò la struttura della costa di Capo Xiphonio?,"['396 a.C.', '396']",1169,0,0.0,1.2143751927651465,2,chunk_0038,IL CATACLISMA,0.8171844482421875,-0.44262343645095825,0.45734691619873047
anakin87/electra-italian-xxl-cased-squad-it,chunk_0013_q1,Chi era l'ammiraglio dei Cartaginesi nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Magone', ""L'ammiraglio Magone""]",Imilcone,0,0.0,1.4213139409257565,2,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8489596247673035,2.384770393371582,0.4429454803466797
anakin87/electra-italian-xxl-cased-squad-it,chunk_0013_q2,Chi era l'ammiraglio dei Siracusani nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Leptine', 'ammiraglio Leptine']",Imilcone,0,0.0,1.0968363184074406,2,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8460847735404968,1.7173001766204834,0.4425933361053467
anakin87/electra-italian-xxl-cased-squad-it,chunk_0013_q3,Dove aveva fatto nascondere molte delle sue navi l'ammiraglio Magone?,"['sotto la Rupe di Akis', 'dietro gli scogli dei Ciclopi (Scopolives)', 'alcune sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)', 'sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)']",Reggio Calabria,0,0.0,0.23680347204208374,3,chunk_0028,PERIODO NORMANNO,0.777586817741394,-2.785536289215088,0.388063907623291
anakin87/electra-italian-xxl-cased-squad-it,chunk_0014_q1,Chi fonda una meravigliosa città nei pressi dell'attuale Capo Mulini e una fortezza sul grande masso basaltico?,['Aci'],Aci,1,1.0,0.7910459500853904,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8156541585922241,3.70086407661438,0.4424014091491699
anakin87/electra-italian-xxl-cased-squad-it,chunk_0014_q2,In quale anno il Castello sarebbe stato edificato da Aci?,"['nel 1200 a.C.', '1200 a.C.']",1870,0,0.0,0.9566679390263744,3,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8400464057922363,3.7166125774383545,0.44435977935791016
anakin87/electra-italian-xxl-cased-squad-it,chunk_0014_q3,Chi sposa la ninfa Galatea?,['Aci'],Aci,1,1.0,0.9877453345397953,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8040049076080322,1.615059733390808,0.4551835060119629
anakin87/electra-italian-xxl-cased-squad-it,chunk_0015_q1,Chi scagliò un masso enorme contro il pastore Aci uccidendolo?,['Polifemo'],Polifemo,1,1.0,0.9816832562391937,1,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.822625994682312,5.294586658477783,0.48231005668640137
anakin87/electra-italian-xxl-cased-squad-it,chunk_0015_q2,In che cosa gli Dei trasformarono Aci?,"['in fiume', 'fiume']",fiume,1,1.0,0.7543321251869202,1,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.8450167775154114,7.374703407287598,0.4938316345214844
anakin87/electra-italian-xxl-cased-squad-it,chunk_0015_q3,Come si chiamò la borgata formata per ricordare il nome di Platano?,"['Aci - Platani', '« Aci - Platani »']",Aci - Platani,1,1.0,1.2180150151252747,2,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.799250602722168,4.258058547973633,0.4468703269958496
anakin87/electra-italian-xxl-cased-squad-it,chunk_0016_q1,Quale fiume dell'antichità scorreva vicino a dove oggi è la Reitana e si congiungeva al mare nei pressi di Capo Mulini?,"['Aci', 'Akis', 'Jaci']",fiume Akis,0,0.6666666666666666,0.4126724302768707,5,chunk_0025,PERIODO SARACENO,0.7831689119338989,-3.613542318344116,0.4801962375640869
anakin87/electra-italian-xxl-cased-squad-it,chunk_0016_q2,Che cosa significa in greco il nome Akis?,['punta'],punta,1,1.0,0.8992615938186646,1,chunk_0016,PRIME GUERRE NEL TERRITORIO D'ACI,0.8452928066253662,8.40467357635498,0.45736002922058105
anakin87/electra-italian-xxl-cased-squad-it,chunk_0017_q1,"Chi, nella leggenda, scagliò dalle pendici dell'Etna alcuni grandi macigni per invidia di Ulisse?",['Polifemo'],Polifemo,1,1.0,1.5309319084371964,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8281387090682983,2.359356641769409,0.5087361335754395
anakin87/electra-italian-xxl-cased-squad-it,chunk_0017_q2,Dopo quale guerra Ulisse fu ricevuto con sommi onori da Aci e Galatea?,"['la guerra di Troia', 'guerra di Troia', 'Troia']",guerra di Troia,1,1.0,1.2682917714118958,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8402277827262878,2.634841203689575,0.4477994441986084
anakin87/electra-italian-xxl-cased-squad-it,chunk_0017_q3,In quale elemento naturale si vuole individuare i grandi macigni scagliati da Polifemo?,"['negli scogli dei Ciclopi', 'scogli dei Ciclopi']",scogli dei Ciclopi,1,1.0,0.6933261901140213,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8369081020355225,0.22303947806358337,0.4410266876220703
anakin87/electra-italian-xxl-cased-squad-it,chunk_0018_q1,"Nei tempi antichi, in che cosa si credeva consistesse la terra?","['un esiguo disco di terreno asciutto', 'esiguo disco di terreno asciutto']",un esiguo disco di terreno asciutto,1,1.0,0.43318983912467957,1,chunk_0018,PRIME GUERRE NEL TERRITORIO D'ACI,0.84820556640625,10.8320894241333,0.42829465866088867
anakin87/electra-italian-xxl-cased-squad-it,chunk_0018_q2,Che cosa circondava interamente la terra nei tempi antichi?,"[""le acque dell'oceano"", ""acque dell'oceano"", 'oceano']",acque dell'oceano,1,1.0,0.7720138770528138,2,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.7980934381484985,-0.03542954474687576,0.4082629680633545
anakin87/electra-italian-xxl-cased-squad-it,chunk_0019_q1,"In quale anno Saturno avrebbe regnato in Sicilia, secondo Diodoro?","[""verso l'anno 2300 a. C."", '2300 a. C']",1287,0,0.0,0.7811720392201096,4,chunk_0041,I VESPRI SICILIANI,0.7919474840164185,-2.152919292449951,0.46086907386779785
anakin87/electra-italian-xxl-cased-squad-it,chunk_0019_q2,Come chiamarono i Romani la Rupe di Akis per via dell'epigrafe citata?,"['Rocca Saturnia', '« Rocca Saturnia »']",Catina,0,0.0,0.9035762149142101,2,chunk_0020,PERIODO ROMANO,0.8176724910736084,3.1595940589904785,0.43160033226013184
anakin87/electra-italian-xxl-cased-squad-it,chunk_0019_q3,A chi il Senato Catanese ordinò di cedere il comando della Saturnia d'Aci per la poca fedeltà dimostrata?,['Armenide'],Charnapilo,0,0.0,0.6542229115511873,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8749357461929321,7.135401725769043,0.4647946357727051
anakin87/electra-italian-xxl-cased-squad-it,chunk_0020_q1,In quale anno i Romani occuparono Catania e la rupe di Akis?,"['263 a. C.', 'Nel 263 a. C.']",902,0,0.0,0.8481271369382739,2,chunk_0025,PERIODO SARACENO,0.8358471393585205,3.2603321075439453,0.4413108825683594
anakin87/electra-italian-xxl-cased-squad-it,chunk_0020_q3,In quale anno Belisario occupò la rocca e vi stabilì un presidio militare?,"['535', '535 d. C.', 'anno 535 d. C.', ""l'anno 535 d. C.""]",1189,0,0.0,0.7391343615017831,5,chunk_0041,I VESPRI SICILIANI,0.7864065170288086,-1.3267803192138672,0.4244816303253174
anakin87/electra-italian-xxl-cased-squad-it,chunk_0021_q1,In quale anno fu espugnata la rocca dai Musulmani?,"['17 luglio del 902 d. C.', '902 d. C.']",902,0,0.5,0.9583773441845551,2,chunk_0025,PERIODO SARACENO,0.813093900680542,0.5362417697906494,0.4346659183502197
anakin87/electra-italian-xxl-cased-squad-it,chunk_0021_q2,In quale anno risale l'ultima ricostruzione del Castello?,"[""all'anno 1092"", '1092', 'anno 1092']",1092,1,1.0,0.9603803319623694,3,chunk_0020,PERIODO ROMANO,0.8226432800292969,1.2623875141143799,0.3847637176513672
anakin87/electra-italian-xxl-cased-squad-it,chunk_0021_q3,"Secondo alcuni storici, da chi fu espugnata la rocca prima del 1092?","['dai Musulmani', 'Musulmani']",Musulmani,1,1.0,0.6303273883968359,1,chunk_0021,PERIODO ROMANO,0.8294910192489624,7.177631855010986,0.4188690185546875
anakin87/electra-italian-xxl-cased-squad-it,chunk_0022_q1,Durante quale fase storica la popolazione locale di Akis ottenne benefici tali da far considerare quell'era eccezionale sotto certi aspetti?,"['il periodo di dominazione Saracena', 'periodo di dominazione Saracena', 'dominazione Saracena', 'Saracena']",Epoca tranquilla,0,0.0,0.4631544998846948,2,chunk_0068,I RE DI CASTIGLIA,0.7905828356742859,1.3246922492980957,0.4591662883758545
anakin87/electra-italian-xxl-cased-squad-it,chunk_0022_q2,Intorno a quale anno a Siracusa avvenne l'episodio che servì ai Saraceni come movente per sbarcare in Sicilia?,"[""Intorno all'800 d. C."", '800 d. C.', ""all'800 d. C.""]",878,0,0.0,1.9063223507255316,3,chunk_0024,PERIODO SARACENO,0.8350721597671509,1.8009155988693237,0.4466285705566406
anakin87/electra-italian-xxl-cased-squad-it,chunk_0022_q3,Chi rivestiva la carica di capitano della milizia a Siracusa intorno all'800 d. C.?,['Eufemio'],Eufemio,1,1.0,1.9018507173968828,2,chunk_0022,PERIODO SARACENO,0.8266896605491638,2.146780252456665,0.4620389938354492
anakin87/electra-italian-xxl-cased-squad-it,chunk_0023_q1,"In quale città, intorno all'800 d. C., Eufemio rivestiva la carica di capitano della milizia?",['Siracusa'],Siracusa,1,1.0,1.9786665439605713,2,chunk_0022,PERIODO SARACENO,0.8077540397644043,1.1311051845550537,0.4523813724517822
anakin87/electra-italian-xxl-cased-squad-it,chunk_0023_q2,Dove si rifugiò Eufemio quando capì che le cose si mettevano male per lui?,"['Tripoli', 'a Tripoli']",Siracusa,0,0.0,1.1638953685760498,4,chunk_0022,PERIODO SARACENO,0.7865370512008667,-3.420496702194214,0.45742058753967285
anakin87/electra-italian-xxl-cased-squad-it,chunk_0023_q3,Dove preparò la sua vendetta Eufemio dopo la fuga?,"['In Africa', 'Africa']",Reggio Calabria,0,0.0,0.871877133846283,3,chunk_0028,PERIODO NORMANNO,0.7956345081329346,-1.3185373544692993,0.4636356830596924
anakin87/electra-italian-xxl-cased-squad-it,chunk_0024_q1,In quale anno Siracusa si arrese ai Saraceni?,"['878', ""L'anno 878"", 'anno 878']",878,1,1.0,1.9677013321779668,1,chunk_0024,PERIODO SARACENO,0.8327327966690063,4.1647629737854,0.43889522552490234
anakin87/electra-italian-xxl-cased-squad-it,chunk_0024_q2,Da quante navi era formata la spedizione saracena affidata a Eufemio dopo la sua fuga in Africa?,"['100', '100 navi', 'da 100 navi']",100,1,1.0,0.780729353427887,1,chunk_0024,PERIODO SARACENO,0.8493695259094238,6.655645370483398,0.4418773651123047
anakin87/electra-italian-xxl-cased-squad-it,chunk_0024_q3,Chi ordinò la distruzione totale del Castello e volle che le pietre fossero buttate in mare?,"[""l'Emiro Ibrahim"", 'Emiro Ibrahim', 'Ibrahim']",l'Acciaioli,0,0.4,0.9103970223659417,4,chunk_0054,GLI ALAGONA,0.7975069284439087,0.4843195676803589,0.44857144355773926
anakin87/electra-italian-xxl-cased-squad-it,chunk_0025_q1,In quale anno i Saraceni espugnarono il Castello di Aci Castello dopo la caduta di Catania?,"['902', 'Nel 902']",902,1,1.0,0.9900877863983624,1,chunk_0025,PERIODO SARACENO,0.8672295808792114,10.399459838867188,0.4485800266265869
anakin87/electra-italian-xxl-cased-squad-it,chunk_0025_q2,Perché gli abitanti di Akis lasciarono le loro abitazioni e si raccolsero intorno alla Rupe?,"['per paura dei predoni', 'paura dei predoni', 'predoni']",Jachium,0,0.0,0.13540028035640717,1,chunk_0025,PERIODO SARACENO,0.8484578728675842,8.736674308776855,0.4741060733795166
anakin87/electra-italian-xxl-cased-squad-it,chunk_0025_q3,Chi fece ricostruire il Castello nel 969 e vi si insediò?,"['il Califfo Al-Moez', 'Califfo Al-Moez', 'Al-Moez']",Re Federico,0,0.0,0.9333682605574722,4,chunk_0043,I VESPRI SICILIANI,0.8200896382331848,1.087127923965454,0.4674355983734131
anakin87/electra-italian-xxl-cased-squad-it,chunk_0026_q1,Quanti abitanti contava circa Jachium nel periodo saraceno?,"['8000 abitanti', 'circa 8000 abitanti', '8000', 'circa 8000']",8000,1,1.0,1.5819443580694497,1,chunk_0025,PERIODO SARACENO,0.8295406699180603,3.2180228233337402,0.49685168266296387
anakin87/electra-italian-xxl-cased-squad-it,chunk_0026_q2,Quale geografo vissuto dal 1300 al 1348 menzionò Aci fra le città più riguardevoli della Sicilia?,"['il geografo Al-Uman', 'Al-Uman']",Al-Uman,1,1.0,0.9682901653577574,1,chunk_0026,PERIODO SARACENO,0.86570143699646,9.541791915893555,0.5099422931671143
anakin87/electra-italian-xxl-cased-squad-it,chunk_0026_q3,"Chi scrisse che Aci e Catania sorgono sulla costa del Mongibello, dalla parte di Levante?","[""l'arabo Idris"", 'arabo Idris', 'Idris']",Diodoro Siculo,0,0.0,1.2719822789294994,3,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8130650520324707,-1.1749181747436523,0.5005042552947998
anakin87/electra-italian-xxl-cased-squad-it,chunk_0027_q1,Quanto tempo durò il dominio arabo sul Castello di Aci?,['170 anni'],1200 a,0,0.0,0.5232735872268677,2,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.818739652633667,-0.8569002747535706,0.4924795627593994
anakin87/electra-italian-xxl-cased-squad-it,chunk_0027_q2,Chi erano i figli di Tancredi che ricevettero l'investitura degli stati meridionali da Leone IX?,['Roberto il Guiscardo e Ruggiero'],Roberto il Guiscardo e Ruggiero,1,1.0,0.9380525946617126,1,chunk_0028,PERIODO NORMANNO,0.7898777723312378,8.307278633117676,0.5156154632568359
anakin87/electra-italian-xxl-cased-squad-it,chunk_0027_q3,Chi divenne protettore dei soldati normanni dopo essere stato loro nemico?,"['Leone IX', 'Pontefice Leone IX']",Pontefice Leone IX,1,1.0,1.4723408222198486,2,chunk_0027,PERIODO NORMANNO,0.8087691068649292,0.958580493927002,0.49640512466430664
anakin87/electra-italian-xxl-cased-squad-it,chunk_0028_q1,Chi ricevette da Papa Alessandro II lo stendardo di S. Pietro durante la conquista normanna della Sicilia?,['Ruggiero'],Ruggiero,1,1.0,1.4205189780332148,2,chunk_0028,PERIODO NORMANNO,0.8440103530883789,5.108295440673828,0.4904811382293701
anakin87/electra-italian-xxl-cased-squad-it,chunk_0028_q2,Quale città fu posta sotto assedio dal Conte Ruggiero dopo aver attraversato lo stretto?,['Messina'],Messina,1,1.0,1.9201107025146484,1,chunk_0028,PERIODO NORMANNO,0.8313992023468018,3.329636335372925,0.4565775394439697
