model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0008_q3,In quale tratto della costa orientale siciliana si manifestò un movimento contrario alla sommersione di Capo Peloro?,"['sulla costa orientale dal Simeto ad Alcantara', 'costa orientale dal Simeto ad Alcantara', 'dal Simeto ad Alcantara', 'Simeto ad Alcantara']",Simeto ad Alcantara,1,1.0,0.9346119461743001,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8032351732254028,3.6611626148223877,0.4907567501068115
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0009_q1,Quali scogli e rupi basaltiche sono considerati come avanzi dei vulcanetti della piana neozoica?,"['gli scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.']",dolerite olivinica,0,0.0,1.5351876538334182,4,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8269681930541992,-2.9607348442077637,0.45263028144836426
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0009_q2,"Quale termine scelse De Lorenzo per definire gli avanzi basaltici, riscontrandovi una somiglianza con analoghe formazioni scozzesi?",['necks subetnei'],necks subetnei,1,1.0,0.9891062295164375,1,chunk_0009,POCHE NOTE DI GEOLOGIA,0.8171625137329102,0.1521834135055542,0.4532804489135742
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0009_q3,"In quale piana geologica, situata a meridione del vulcano Etna, si formarono originariamente i numerosi vulcanetti secondari?","['piana neozoica', 'neozoica']",piana neozoica,1,1.0,0.8038470084866276,2,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8338353037834167,-1.4951938390731812,0.46041393280029297
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0010_q1,"Secondo lo storico Scinà Domenco, da quale area proveniva la gente descritta come incivile, che arrivò in Sicilia attraversando il mare con primitivi mezzi di navigazione?","[""dall'Africa settentrionale"", 'Africa settentrionale']",Africa settentrionale,1,1.0,0.9986017346382141,1,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8453648090362549,-0.7184790968894958,0.4989631175994873
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0010_q2,Come si chiamavano le caratteristiche costruzioni difensive innalzate mettendo pietre su pietre senza interposizione di altro materiale?,"['Ciclopiche', '« Ciclopiche »']",Ciclopiche,1,1.0,1.2726377788967511,1,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.81192946434021,1.9818190336227417,0.4888455867767334
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0010_q3,Quale grotta viene indicata come una delle abitazioni troglodite legate al Castello di Aci Castello?,"['quella grotta che si apre sul lato nord-est del Castello', 'quella grotta che si apre sul lato nord-est', 'grotta che si apre sul lato nord-est del Castello', 'grotta che si apre sul lato nord-est']",Capo Mulini,0,0.0,0.7727848333929614,4,chunk_0097,ACI-TREZZA,0.8230069875717163,-1.4612966775894165,0.5149734020233154
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0011_q1,In quale secolo il B. Ruffino o Rosignano si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['nel secolo VII', 'secolo VII', 'VII']",secolo VII,1,1.0,0.6791573762893677,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.807714581489563,7.085132598876953,0.4577667713165283
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0011_q2,Chi si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['il B. Ruffino o Rosignano vescovo di Bisanzio', 'B. Ruffino o Rosignano vescovo di Bisanzio', 'il B. Ruffino o Rosignano', 'B. Ruffino o Rosignano', 'vescovo di Bisanzio']",Egidio,0,0.0,0.9283127961189166,4,chunk_0032,VALVERDE,0.7881684899330139,-3.050809860229492,0.435957670211792
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0012_q1,In quale anno gli Ateniesi compirono una guerra di distruzione contro Akis?,"['Nel 414 a.C.', '414 a.C.']",1393,0,0.0,0.9802983134959504,5,chunk_0060,RE MARTINO,0.7821654081344604,-1.2080477476119995,0.4324641227722168
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0012_q2,Chi comandava i Cartaginesi nel 396 a.C.?,['Imilcone'],Leptine,0,0.0,1.0338991276667002,5,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8029982447624207,-1.860505223274231,0.43788671493530273
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0012_q3,In quale anno avvenne la tremenda eruzione dell'Etna che modificò la struttura della costa di Capo Xiphonio?,"['396 a.C.', '396']",396 a,0,0.8,0.9888738977024332,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8375997543334961,7.781254768371582,0.45888376235961914
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0013_q1,Chi era l'ammiraglio dei Cartaginesi nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Magone', ""L'ammiraglio Magone""]",Imilcone,0,0.0,1.4885747913920397,2,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8489596247673035,2.384770393371582,0.4525871276855469
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0013_q2,Chi era l'ammiraglio dei Siracusani nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Leptine', 'ammiraglio Leptine']",Imilcone,0,0.0,1.7383901367222734,2,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8460847735404968,1.7173001766204834,0.4463016986846924
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0013_q3,Dove aveva fatto nascondere molte delle sue navi l'ammiraglio Magone?,"['sotto la Rupe di Akis', 'dietro gli scogli dei Ciclopi (Scopolives)', 'alcune sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)', 'sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)']",vele spiegate,0,0.0,0.956471677403897,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8424351215362549,8.83885383605957,0.4084808826446533
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0014_q1,Chi fonda una meravigliosa città nei pressi dell'attuale Capo Mulini e una fortezza sul grande masso basaltico?,['Aci'],Pallade,0,0.0,0.7829927641250833,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8156541585922241,3.70086407661438,0.42212486267089844
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0014_q2,In quale anno il Castello sarebbe stato edificato da Aci?,"['nel 1200 a.C.', '1200 a.C.']",1693,0,0.0,0.9973461298868642,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8231164216995239,5.92096471786499,0.39947009086608887
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0014_q3,Chi sposa la ninfa Galatea?,['Aci'],Aci,1,1.0,0.9679472561828959,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8040049076080322,1.615059733390808,0.4245133399963379
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0015_q1,Chi scagliò un masso enorme contro il pastore Aci uccidendolo?,['Polifemo'],Messer Forte Tudisco,0,0.0,0.9759055199625095,5,chunk_0041,I VESPRI SICILIANI,0.8139747381210327,-1.570801854133606,0.4490530490875244
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0015_q2,In che cosa gli Dei trasformarono Aci?,"['in fiume', 'fiume']",fiume,1,1.0,0.9913279414176941,1,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.8450167775154114,7.374703407287598,0.44700121879577637
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0015_q3,Come si chiamò la borgata formata per ricordare il nome di Platano?,"['Aci - Platani', '« Aci - Platani »']",Aci - Platani,1,1.0,1.4927517870137308,2,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.799250602722168,4.258058547973633,0.4230058193206787
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0016_q1,Quale fiume dell'antichità scorreva vicino a dove oggi è la Reitana e si congiungeva al mare nei pressi di Capo Mulini?,"['Aci', 'Akis', 'Jaci']",Akis,1,1.0,0.9998431816584343,5,chunk_0025,PERIODO SARACENO,0.7831689119338989,-3.613542318344116,0.431671142578125
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0016_q2,Che cosa significa in greco il nome Akis?,['punta'],Saturnia,0,0.0,1.6289081737049855,3,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.7925828695297241,-1.246078610420227,0.409315824508667
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0017_q1,"Chi, nella leggenda, scagliò dalle pendici dell'Etna alcuni grandi macigni per invidia di Ulisse?",['Polifemo'],Polifemo,1,1.0,0.7061419774263413,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8281387090682983,2.359356641769409,0.45653796195983887
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0017_q2,Dopo quale guerra Ulisse fu ricevuto con sommi onori da Aci e Galatea?,"['la guerra di Troia', 'guerra di Troia', 'Troia']",guerra di Troia,1,1.0,1.6349434852600098,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8402277827262878,2.634841203689575,0.44905900955200195
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0017_q3,In quale elemento naturale si vuole individuare i grandi macigni scagliati da Polifemo?,"['negli scogli dei Ciclopi', 'scogli dei Ciclopi']",albero di pino,0,0.0,1.2331990599632263,5,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.7953070402145386,-4.49208402633667,0.44090962409973145
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0018_q1,"Nei tempi antichi, in che cosa si credeva consistesse la terra?","['un esiguo disco di terreno asciutto', 'esiguo disco di terreno asciutto']",caverne naturali,0,0.0,0.73573899269104,3,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8259351253509521,-1.9107378721237183,0.42192721366882324
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0018_q2,Che cosa circondava interamente la terra nei tempi antichi?,"[""le acque dell'oceano"", ""acque dell'oceano"", 'oceano']",acque dell'oceano,1,1.0,0.992098869086476,2,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.7980934381484985,-0.03542954474687576,0.40315699577331543
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0019_q1,"In quale anno Saturno avrebbe regnato in Sicilia, secondo Diodoro?","[""verso l'anno 2300 a. C."", '2300 a. C']",1287,0,0.0,0.9984730371506885,4,chunk_0041,I VESPRI SICILIANI,0.7919474840164185,-2.152919292449951,0.4544551372528076
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0019_q2,Come chiamarono i Romani la Rupe di Akis per via dell'epigrafe citata?,"['Rocca Saturnia', '« Rocca Saturnia »']",Li Agi,0,0.0,0.8089248538017273,3,chunk_0025,PERIODO SARACENO,0.8157124519348145,1.5938750505447388,0.43770432472229004
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0019_q3,A chi il Senato Catanese ordinò di cedere il comando della Saturnia d'Aci per la poca fedeltà dimostrata?,['Armenide'],Armenide,1,1.0,1.7790896450982245,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8749357461929321,7.135401725769043,0.48398756980895996
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0020_q1,In quale anno i Romani occuparono Catania e la rupe di Akis?,"['263 a. C.', 'Nel 263 a. C.']",263 a,0,0.8,0.9928949475288391,1,chunk_0020,PERIODO ROMANO,0.8724023103713989,9.478292465209961,0.4935939311981201
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0020_q3,In quale anno Belisario occupò la rocca e vi stabilì un presidio militare?,"['535', '535 d. C.', 'anno 535 d. C.', ""l'anno 535 d. C.""]",1287,0,0.0,0.7732382719841553,5,chunk_0041,I VESPRI SICILIANI,0.7864065170288086,-1.3267803192138672,0.4578208923339844
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0021_q1,In quale anno fu espugnata la rocca dai Musulmani?,"['17 luglio del 902 d. C.', '902 d. C.']",902,0,0.5,0.9598751230951166,1,chunk_0021,PERIODO ROMANO,0.8208544254302979,3.5043821334838867,0.4608633518218994
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0021_q2,In quale anno risale l'ultima ricostruzione del Castello?,"[""all'anno 1092"", '1092', 'anno 1092']",1634,0,0.0,0.9976514509990011,2,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.7914846539497375,3.7147247791290283,0.41959714889526367
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0021_q3,"Secondo alcuni storici, da chi fu espugnata la rocca prima del 1092?","['dai Musulmani', 'Musulmani']",Al-Moez,0,0.0,0.9167882933979854,2,chunk_0025,PERIODO SARACENO,0.8083393573760986,0.7715452909469604,0.4534337520599365
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0022_q1,Durante quale fase storica la popolazione locale di Akis ottenne benefici tali da far considerare quell'era eccezionale sotto certi aspetti?,"['il periodo di dominazione Saracena', 'periodo di dominazione Saracena', 'dominazione Saracena', 'Saracena']",benessere,0,0.0,0.5452535450458527,2,chunk_0068,I RE DI CASTIGLIA,0.7905828356742859,1.3246922492980957,0.5091335773468018
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0022_q2,Intorno a quale anno a Siracusa avvenne l'episodio che servì ai Saraceni come movente per sbarcare in Sicilia?,"[""Intorno all'800 d. C."", '800 d. C.', ""all'800 d. C.""]",878,0,0.0,1.863079187223775,3,chunk_0024,PERIODO SARACENO,0.8350721597671509,1.8009155988693237,0.49328184127807617
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0022_q3,Chi rivestiva la carica di capitano della milizia a Siracusa intorno all'800 d. C.?,['Eufemio'],Eufemio,1,1.0,1.999726105431364,2,chunk_0022,PERIODO SARACENO,0.8266896605491638,2.146780252456665,0.48918652534484863
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0023_q1,"In quale città, intorno all'800 d. C., Eufemio rivestiva la carica di capitano della milizia?",['Siracusa'],Siracusa,1,1.0,1.9995347261428833,2,chunk_0022,PERIODO SARACENO,0.8077540397644043,1.1311051845550537,0.4527559280395508
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0023_q2,Dove si rifugiò Eufemio quando capì che le cose si mettevano male per lui?,"['Tripoli', 'a Tripoli']",Siracusa,0,0.0,1.5073033571243286,4,chunk_0022,PERIODO SARACENO,0.7865370512008667,-3.420496702194214,0.4600830078125
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0023_q3,Dove preparò la sua vendetta Eufemio dopo la fuga?,"['In Africa', 'Africa']",Vallis Virdis,0,0.0,1.3675123296004585,4,chunk_0033,VALVERDE,0.7970556020736694,-1.3827522993087769,0.45165085792541504
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0024_q1,In quale anno Siracusa si arrese ai Saraceni?,"['878', ""L'anno 878"", 'anno 878']",878,1,1.0,1.9931753668806778,1,chunk_0024,PERIODO SARACENO,0.8327327966690063,4.1647629737854,0.43427038192749023
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0024_q2,Da quante navi era formata la spedizione saracena affidata a Eufemio dopo la sua fuga in Africa?,"['100', '100 navi', 'da 100 navi']",100,1,1.0,0.7731795310974121,1,chunk_0024,PERIODO SARACENO,0.8493695259094238,6.655645370483398,0.43755292892456055
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0024_q3,Chi ordinò la distruzione totale del Castello e volle che le pietre fossero buttate in mare?,"[""l'Emiro Ibrahim"", 'Emiro Ibrahim', 'Ibrahim']",l'Acciaioli,0,0.4,1.4580001117747088,4,chunk_0054,GLI ALAGONA,0.7975069284439087,0.4843195676803589,0.43891167640686035
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0025_q1,In quale anno i Saraceni espugnarono il Castello di Aci Castello dopo la caduta di Catania?,"['902', 'Nel 902']",1081,0,0.0,0.9992176205778378,2,chunk_0036,VALVERDE,0.825685977935791,6.601210594177246,0.44261765480041504
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0025_q2,Perché gli abitanti di Akis lasciarono le loro abitazioni e si raccolsero intorno alla Rupe?,"['per paura dei predoni', 'paura dei predoni', 'predoni']",lotte interne,0,0.0,0.5717599987983704,5,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8060762882232666,-1.0041803121566772,0.4510157108306885
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0025_q3,Chi fece ricostruire il Castello nel 969 e vi si insediò?,"['il Califfo Al-Moez', 'Califfo Al-Moez', 'Al-Moez']",Re Tancredi,0,0.0,0.9931836927937638,2,chunk_0041,I VESPRI SICILIANI,0.8066534996032715,1.8099180459976196,0.42638683319091797
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0026_q1,Quanti abitanti contava circa Jachium nel periodo saraceno?,"['8000 abitanti', 'circa 8000 abitanti', '8000', 'circa 8000']",8000,1,1.0,1.9003577523235435,1,chunk_0025,PERIODO SARACENO,0.8295406699180603,3.2180228233337402,0.46296119689941406
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0026_q2,Quale geografo vissuto dal 1300 al 1348 menzionò Aci fra le città più riguardevoli della Sicilia?,"['il geografo Al-Uman', 'Al-Uman']",Al-Uman,1,1.0,0.9992323474496629,1,chunk_0026,PERIODO SARACENO,0.86570143699646,9.541791915893555,0.46343207359313965
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0026_q3,"Chi scrisse che Aci e Catania sorgono sulla costa del Mongibello, dalla parte di Levante?","[""l'arabo Idris"", 'arabo Idris', 'Idris']",Diodoro Siculo,0,0.0,1.6133291057906263,3,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8130650520324707,-1.1749181747436523,0.48187971115112305
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0027_q1,Quanto tempo durò il dominio arabo sul Castello di Aci?,['170 anni'],1628,0,0.0,0.9253938584847674,4,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8173471689224243,-1.7916436195373535,0.452134370803833
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0027_q2,Chi erano i figli di Tancredi che ricevettero l'investitura degli stati meridionali da Leone IX?,['Roberto il Guiscardo e Ruggiero'],Roberto il Guiscardo e Ruggiero,1,1.0,0.9188112582291978,1,chunk_0028,PERIODO NORMANNO,0.7898777723312378,8.307278633117676,0.46099090576171875
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0027_q3,Chi divenne protettore dei soldati normanni dopo essere stato loro nemico?,"['Leone IX', 'Pontefice Leone IX']",Leone IX,1,1.0,1.563870370388031,2,chunk_0027,PERIODO NORMANNO,0.8087691068649292,0.958580493927002,0.4407808780670166
