model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0004_q2,Dove sono state rinvenute le pietre pomici che dimostrano il grande sollevamento della terra?,"[""nei pressi dell'Eremo di S. Anna"", 'Eremo di S. Anna']", S.,0,0.4,0.8031896970496746,1,chunk_0004,LA RUPE,0.8428914546966553,7.514215469360352,0.7005536556243896
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0004_q3,Di quanto si sarebbe innalzata la Sicilia orientale dal momento in cui il mare ha depositato le pietre pomici?,"['di quasi 350 metri', 'quasi 350 metri', '350 metri']", diluvium.,0,0.0,0.6634635870577767,3,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8460202217102051,-1.8331578969955444,0.7174594402313232
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0005_q1,"Qual è l'altezza attuale della Rupe del Castello di Aci Castello, escluse le necessarie opere murarie?",['45 metri'], S.,0,0.0,0.7192638696506037,5,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.7996609210968018,-2.980999708175659,0.6465022563934326
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0005_q2,"Per ottenere una superficie adatta alla difesa e all'abitazione, che cosa hanno dovuto fare gli uomini sulla sommità della Rupe?","['spianare la sommità della Rupe', 'spianare la sommità', 'spianare']", Castello.,0,0.0,0.5604928873945028,2,chunk_0043,I VESPRI SICILIANI,0.8175493478775024,-2.4451253414154053,0.7508673667907715
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0005_q3,"Quale forma si pensa che potesse avere la Rupe nell'antichità, prima delle trasformazioni dovute ai millenni e all'opera degli uomini?","['appuntita a guisa di piramide', 'a guisa di piramide', 'guisa di piramide']", «,0,0.0,0.5199067537032533,1,chunk_0005,LA RUPE,0.841858983039856,2.567654848098755,0.7088203430175781
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0006_q1,Nei versi del componimento 'Castello d'Aci' quale espressione viene usata per descrivere il profilo della rupe?,"['il maschio tuo profilo avventuroso', 'maschio tuo profilo avventuroso']", Alto,0,0.0,0.624901071889326,2,chunk_0005,LA RUPE,0.8624504804611206,-0.3689938485622406,0.7603528499603271
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0006_q2,"Nel componimento 'Castello d'Aci', da dove sorge la struttura secondo la descrizione poetica?","['dalla sponda cupa del mare', 'sponda cupa del mare']", 1200,0,0.0,1.0537580085801892,3,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8273409605026245,-0.49578139185905457,0.7538177967071533
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0006_q3,"Nei versi della poesia 'Castello d'Aci', che cosa il poeta immagina di sentire dai merli della rupe nella sera fresca e silente?","['un canto o una preghiera', 'canto o una preghiera']", Q,0,0.0,0.9656893948558718,5,chunk_0093,IL CANTO DEL CARCERATO,0.8155992031097412,-1.0558937788009644,0.687241792678833
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0007_q1,Qual è l'ampiezza dell'Etna indicata da Parona?,['1109 chilometri quadrati'], «,0,0.0,0.9096671354782302,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8236791491508484,2.345343589782715,0.7012381553649902
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0007_q2,In quale località viene riscontrata la presenza di filoni con colonne prismatiche disposte in modo orizzontale?,"['presso Aci-Castello', 'Aci-Castello']", «,0,0.0,1.2305049709102605,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8164104223251343,-0.5330263376235962,0.7499527931213379
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0007_q3,Di che origine sono i basalti che costituiscono la base dell'Etna?,"['sottomarina', 'di origine sottomarina']", «,0,0.0,1.4694202190148644,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8281677961349487,-0.08683589100837708,0.6197164058685303
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0008_q1,Quali spostamenti vengono messi in evidenza dallo studio dei bradisismi?,"['dei notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'per quanto lenti, spostamenti nelle linee di spiaggia', 'spostamenti nelle linee di spiaggia', 'nelle linee di spiaggia']", «,0,0.0,0.9822724008990917,3,chunk_0007,POCHE NOTE DI GEOLOGIA,0.7651149034500122,-3.2784416675567627,0.593306303024292
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0008_q2,Quale tipo di rocce costituisce il cono dell’Etna?,"['materiali basaltici e doloritici', 'basaltici e doloritici']", tipo basaltico,0,0.0,0.9425218622563989,4,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8288781642913818,-2.158930778503418,0.6069467067718506
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0008_q3,In quale tratto della costa orientale siciliana si manifestò un movimento contrario alla sommersione di Capo Peloro?,"['sulla costa orientale dal Simeto ad Alcantara', 'costa orientale dal Simeto ad Alcantara', 'dal Simeto ad Alcantara', 'Simeto ad Alcantara']", Beltrando de Baux,0,0.0,0.6969799755170243,4,chunk_0048,GLI ALAGONA,0.7895395755767822,-2.2660279273986816,0.7453317642211914
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0009_q1,Quali scogli e rupi basaltiche sono considerati come avanzi dei vulcanetti della piana neozoica?,"['gli scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.']"," ciclopi,",0,0.15384615384615385,1.1346898461633828,2,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8498474955558777,3.0290141105651855,0.6297941207885742
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0009_q2,"Quale termine scelse De Lorenzo per definire gli avanzi basaltici, riscontrandovi una somiglianza con analoghe formazioni scozzesi?",['necks subetnei'], Recupero,0,0.0,0.38849110691808164,3,chunk_0002,LA RUPE,0.7891859412193298,-4.068950653076172,0.6658599376678467
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0009_q3,"In quale piana geologica, situata a meridione del vulcano Etna, si formarono originariamente i numerosi vulcanetti secondari?","['piana neozoica', 'neozoica']"," neozoica,",1,1.0,0.8788781650655437,1,chunk_0009,POCHE NOTE DI GEOLOGIA,0.8363717198371887,3.7854578495025635,0.6805667877197266
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0010_q1,"Secondo lo storico Scinà Domenco, da quale area proveniva la gente descritta come incivile, che arrivò in Sicilia attraversando il mare con primitivi mezzi di navigazione?","[""dall'Africa settentrionale"", 'Africa settentrionale']", D,0,0.0,0.8187524061067961,4,chunk_0032,VALVERDE,0.8024829626083374,-1.1278427839279175,0.8032362461090088
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0010_q2,Come si chiamavano le caratteristiche costruzioni difensive innalzate mettendo pietre su pietre senza interposizione di altro materiale?,"['Ciclopiche', '« Ciclopiche »']", Catina),0,0.0,0.7342356313602068,2,chunk_0020,PERIODO ROMANO,0.7898096442222595,-2.436014413833618,0.7455425262451172
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0010_q3,Quale grotta viene indicata come una delle abitazioni troglodite legate al Castello di Aci Castello?,"['quella grotta che si apre sul lato nord-est del Castello', 'quella grotta che si apre sul lato nord-est', 'grotta che si apre sul lato nord-est del Castello', 'grotta che si apre sul lato nord-est']", M,0,0.0,0.5644574887992349,3,chunk_0100,ACI-TREZZA,0.8303865194320679,-0.5920307636260986,0.7538502216339111
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0011_q1,In quale secolo il B. Ruffino o Rosignano si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['nel secolo VII', 'secolo VII', 'VII']", Il Natoli (2),0,0.0,0.2769425082951784,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.807714581489563,7.085132598876953,0.7341921329498291
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0011_q2,Chi si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['il B. Ruffino o Rosignano vescovo di Bisanzio', 'B. Ruffino o Rosignano vescovo di Bisanzio', 'il B. Ruffino o Rosignano', 'B. Ruffino o Rosignano', 'vescovo di Bisanzio']"," Eufemio,",0,0.0,0.7190830036270199,3,chunk_0024,PERIODO SARACENO,0.7811267375946045,-2.207707405090332,0.6729421615600586
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0012_q1,In quale anno gli Ateniesi compirono una guerra di distruzione contro Akis?,"['Nel 414 a.C.', '414 a.C.']", A,0,0.5,0.8351861269329675,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8063031435012817,5.2748847007751465,0.7045609951019287
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0012_q2,Chi comandava i Cartaginesi nel 396 a.C.?,['Imilcone']," Imilcone,",1,1.0,1.8992663539138448,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8160731792449951,3.5965611934661865,0.6556792259216309
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0012_q3,In quale anno avvenne la tremenda eruzione dell'Etna che modificò la struttura della costa di Capo Xiphonio?,"['396 a.C.', '396']"," (1),",0,0.0,0.12897039925519493,2,chunk_0038,IL CATACLISMA,0.8171844482421875,-0.44262343645095825,0.8135836124420166
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0013_q1,Chi era l'ammiraglio dei Cartaginesi nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Magone', ""L'ammiraglio Magone""]", Leptine.,0,0.0,0.8758126276079565,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8684951066970825,8.99605655670166,0.7591667175292969
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0013_q2,Chi era l'ammiraglio dei Siracusani nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Leptine', 'ammiraglio Leptine']", Leptine.,1,1.0,1.5470100846287096,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8645507097244263,8.783631324768066,0.7915322780609131
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0013_q3,Dove aveva fatto nascondere molte delle sue navi l'ammiraglio Magone?,"['sotto la Rupe di Akis', 'dietro gli scogli dei Ciclopi (Scopolives)', 'alcune sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)', 'sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)']"," Porto Ulixis,",0,0.0,0.5976776205934584,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8424351215362549,8.83885383605957,0.6917457580566406
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0014_q1,Chi fonda una meravigliosa città nei pressi dell'attuale Capo Mulini e una fortezza sul grande masso basaltico?,['Aci']," (3),",0,0.0,0.19609247613698244,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8156541585922241,3.70086407661438,0.7487263679504395
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0014_q2,In quale anno il Castello sarebbe stato edificato da Aci?,"['nel 1200 a.C.', '1200 a.C.']", V,0,0.0,0.9560922245436814,2,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8272444009780884,3.863665819168091,0.6397202014923096
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0014_q3,Chi sposa la ninfa Galatea?,['Aci'], personificazione,0,0.0,0.38322181068360806,4,chunk_0016,PRIME GUERRE NEL TERRITORIO D'ACI,0.8183275461196899,-2.7477407455444336,0.6050348281860352
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0015_q1,Chi scagliò un masso enorme contro il pastore Aci uccidendolo?,['Polifemo']," Polifemo,",1,1.0,0.6657939585857093,1,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.822625994682312,5.294586658477783,0.6762902736663818
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0015_q2,In che cosa gli Dei trasformarono Aci?,"['in fiume', 'fiume']", 1287,0,0.0,1.2147553142985998,2,chunk_0041,I VESPRI SICILIANI,0.8036171197891235,-0.41798728704452515,0.6956861019134521
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0015_q3,Come si chiamò la borgata formata per ricordare il nome di Platano?,"['Aci - Platani', '« Aci - Platani »']"," Aquilia,",0,0.0,1.5332854435691843,4,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.7764643430709839,-4.519008159637451,0.63075852394104
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0016_q1,Quale fiume dell'antichità scorreva vicino a dove oggi è la Reitana e si congiungeva al mare nei pressi di Capo Mulini?,"['Aci', 'Akis', 'Jaci']", Fauno II,0,0.0,1.154679149389267,4,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.790944516658783,-3.540915012359619,0.7358362674713135
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0016_q2,Che cosa significa in greco il nome Akis?,['punta']," punta,",1,1.0,0.9315215502865613,2,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8371936678886414,3.0941202640533447,0.5833218097686768
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0017_q1,"Chi, nella leggenda, scagliò dalle pendici dell'Etna alcuni grandi macigni per invidia di Ulisse?",['Polifemo']," Egidio non si scansò,",0,0.0,0.19413851074477861,5,chunk_0032,VALVERDE,0.7983678579330444,-4.250753402709961,0.742762565612793
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0017_q2,Dopo quale guerra Ulisse fu ricevuto con sommi onori da Aci e Galatea?,"['la guerra di Troia', 'guerra di Troia', 'Troia']", Troia,1,1.0,1.5336672191915568,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8402277827262878,2.634841203689575,0.7029528617858887
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0017_q3,In quale elemento naturale si vuole individuare i grandi macigni scagliati da Polifemo?,"['negli scogli dei Ciclopi', 'scogli dei Ciclopi']"," eterogeneo,",0,0.0,0.25651029346408905,3,chunk_0001,LA RUPE,0.7924991250038147,-2.6702263355255127,0.6829047203063965
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0018_q1,"Nei tempi antichi, in che cosa si credeva consistesse la terra?","['un esiguo disco di terreno asciutto', 'esiguo disco di terreno asciutto']", d'Omero.,0,0.0,0.9290751529697445,3,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8259351253509521,-1.9107378721237183,0.6474263668060303
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0018_q2,Che cosa circondava interamente la terra nei tempi antichi?,"[""le acque dell'oceano"", ""acque dell'oceano"", 'oceano']", Lachea,0,0.0,0.924923051847145,2,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.7980934381484985,-0.03542954474687576,0.5863938331604004
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0019_q1,"In quale anno Saturno avrebbe regnato in Sicilia, secondo Diodoro?","[""verso l'anno 2300 a. C."", '2300 a. C']"," questo popolo,",0,0.0,0.8406538369890768,2,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8102482557296753,-1.9125148057937622,0.6934542655944824
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0019_q2,Come chiamarono i Romani la Rupe di Akis per via dell'epigrafe citata?,"['Rocca Saturnia', '« Rocca Saturnia »']", Saturnia.,0,0.6666666666666666,0.9957419573875086,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8277590274810791,6.31812858581543,0.6427745819091797
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0019_q3,A chi il Senato Catanese ordinò di cedere il comando della Saturnia d'Aci per la poca fedeltà dimostrata?,['Armenide'], (2).,0,0.0,1.8129953321695211,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8749357461929321,7.135401725769043,0.7220480442047119
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0020_q1,In quale anno i Romani occuparono Catania e la rupe di Akis?,"['263 a. C.', 'Nel 263 a. C.']", la rocca,0,0.0,0.172150120139122,1,chunk_0020,PERIODO ROMANO,0.8724023103713989,9.478292465209961,0.6867921352386475
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0020_q3,In quale anno Belisario occupò la rocca e vi stabilì un presidio militare?,"['535', '535 d. C.', 'anno 535 d. C.', ""l'anno 535 d. C.""]", (1).,0,0.0,0.9372244204132585,1,chunk_0020,PERIODO ROMANO,0.8317053914070129,1.8468244075775146,0.6911475658416748
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0021_q1,In quale anno fu espugnata la rocca dai Musulmani?,"['17 luglio del 902 d. C.', '902 d. C.']"," (12),",0,0.0,0.9132241128972964,3,chunk_0063,RE MARTINO,0.7668012380599976,-0.6365031599998474,0.6698558330535889
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0021_q2,In quale anno risale l'ultima ricostruzione del Castello?,"[""all'anno 1092"", '1092', 'anno 1092']"," (1),",0,0.0,0.9420948978986416,4,chunk_0025,PERIODO SARACENO,0.7976712584495544,1.1107186079025269,0.6114497184753418
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0021_q3,"Secondo alcuni storici, da chi fu espugnata la rocca prima del 1092?","['dai Musulmani', 'Musulmani']", 17,0,0.0,0.9867070466279984,1,chunk_0021,PERIODO ROMANO,0.8294910192489624,7.177631855010986,0.6790471076965332
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0022_q1,Durante quale fase storica la popolazione locale di Akis ottenne benefici tali da far considerare quell'era eccezionale sotto certi aspetti?,"['il periodo di dominazione Saracena', 'periodo di dominazione Saracena', 'dominazione Saracena', 'Saracena']", Sicilia.,0,0.0,0.8632791232575983,1,chunk_0022,PERIODO SARACENO,0.82909095287323,3.140688896179199,0.8044390678405762
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0022_q2,Intorno a quale anno a Siracusa avvenne l'episodio che servì ai Saraceni come movente per sbarcare in Sicilia?,"[""Intorno all'800 d. C."", '800 d. C.', ""all'800 d. C.""]"," dopo,",0,0.0,0.8835567987407558,5,chunk_0031,PERIODO NORMANNO,0.7942428588867188,0.6144530177116394,0.7200603485107422
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0022_q3,Chi rivestiva la carica di capitano della milizia a Siracusa intorno all'800 d. C.?,['Eufemio'], Eufemio,1,1.0,0.7742738756060135,1,chunk_0023,PERIODO SARACENO,0.8310108780860901,6.441932678222656,0.7024109363555908
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0023_q1,"In quale città, intorno all'800 d. C., Eufemio rivestiva la carica di capitano della milizia?",['Siracusa'], Catania.,0,0.0,0.9914409972861904,3,chunk_0024,PERIODO SARACENO,0.8268556594848633,0.4046509563922882,0.696500301361084
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0023_q2,Dove si rifugiò Eufemio quando capì che le cose si mettevano male per lui?,"['Tripoli', 'a Tripoli']", Tripoli.,1,1.0,1.8810971595848969,2,chunk_0023,PERIODO SARACENO,0.825225830078125,4.34807014465332,0.6610441207885742
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0023_q3,Dove preparò la sua vendetta Eufemio dopo la fuga?,"['In Africa', 'Africa']", ginocchio,0,0.0,0.8587691219727276,4,chunk_0033,VALVERDE,0.7970556020736694,-1.3827522993087769,0.640669584274292
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0024_q1,In quale anno Siracusa si arrese ai Saraceni?,"['878', ""L'anno 878"", 'anno 878']"," anno dopo,",0,0.5,0.6565479235723615,3,chunk_0031,PERIODO NORMANNO,0.7975358963012695,0.6331055164337158,0.6397979259490967
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0024_q2,Da quante navi era formata la spedizione saracena affidata a Eufemio dopo la sua fuga in Africa?,"['100', '100 navi', 'da 100 navi']", Catania.,0,0.0,0.6796965383573479,1,chunk_0024,PERIODO SARACENO,0.8493695259094238,6.655645370483398,0.686293363571167
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0024_q3,Chi ordinò la distruzione totale del Castello e volle che le pietre fossero buttate in mare?,"[""l'Emiro Ibrahim"", 'Emiro Ibrahim', 'Ibrahim']", mare.,0,0.0,0.8749781547521707,1,chunk_0025,PERIODO SARACENO,0.8088406324386597,9.201932907104492,0.6909966468811035
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0025_q1,In quale anno i Saraceni espugnarono il Castello di Aci Castello dopo la caduta di Catania?,"['902', 'Nel 902']"," dopo,",0,0.0,0.9157852055504918,4,chunk_0031,PERIODO NORMANNO,0.8411033153533936,4.886971950531006,0.6913914680480957
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0025_q2,Perché gli abitanti di Akis lasciarono le loro abitazioni e si raccolsero intorno alla Rupe?,"['per paura dei predoni', 'paura dei predoni', 'predoni']", E,0,0.0,0.7468311690026894,3,chunk_0070,I RE DI CASTIGLIA,0.8020650148391724,-0.5143178105354309,0.6927382946014404
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0025_q3,Chi fece ricostruire il Castello nel 969 e vi si insediò?,"['il Califfo Al-Moez', 'Califfo Al-Moez', 'Al-Moez']", luogo sicuro,0,0.0,0.7248020652477862,4,chunk_0043,I VESPRI SICILIANI,0.8200896382331848,1.087127923965454,0.6168172359466553
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0026_q1,Quanti abitanti contava circa Jachium nel periodo saraceno?,"['8000 abitanti', 'circa 8000 abitanti', '8000', 'circa 8000']"," figuravano, naturalmente",0,0.0,0.47000777919311076,2,chunk_0026,PERIODO SARACENO,0.8026655316352844,2.233220338821411,0.6733031272888184
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0026_q2,Quale geografo vissuto dal 1300 al 1348 menzionò Aci fra le città più riguardevoli della Sicilia?,"['il geografo Al-Uman', 'Al-Uman']"," (2),",0,0.0,0.8188199419746525,4,chunk_0041,I VESPRI SICILIANI,0.8161807060241699,-1.282095193862915,0.7124326229095459
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0026_q3,"Chi scrisse che Aci e Catania sorgono sulla costa del Mongibello, dalla parte di Levante?","[""l'arabo Idris"", 'arabo Idris', 'Idris']", cimitero,0,0.0,0.3227176684886217,5,chunk_0099,ACI-TREZZA,0.8172816634178162,-2.1647419929504395,0.7314474582672119
