model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-base-squad2,chunk_0004_q2,Dove sono state rinvenute le pietre pomici che dimostrano il grande sollevamento della terra?,"[""nei pressi dell'Eremo di S. Anna"", 'Eremo di S. Anna']",nei pressi dell'Eremo di S. Anna,1,1.0,0.4088943600654602,1,chunk_0004,LA RUPE,0.8428914546966553,7.514215469360352,0.4726128578186035
deepset/xlm-roberta-base-squad2,chunk_0004_q3,Di quanto si sarebbe innalzata la Sicilia orientale dal momento in cui il mare ha depositato le pietre pomici?,"['di quasi 350 metri', 'quasi 350 metri', '350 metri']",quasi 350 metri.,1,1.0,0.9607449090108275,1,chunk_0004,LA RUPE,0.8592088222503662,3.6647489070892334,0.4878084659576416
deepset/xlm-roberta-base-squad2,chunk_0005_q1,"Qual è l'altezza attuale della Rupe del Castello di Aci Castello, escluse le necessarie opere murarie?",['45 metri'],"45 metri,",1,1.0,0.7970916777849197,1,chunk_0005,LA RUPE,0.8561151027679443,6.4585723876953125,0.4492053985595703
deepset/xlm-roberta-base-squad2,chunk_0005_q2,"Per ottenere una superficie adatta alla difesa e all'abitazione, che cosa hanno dovuto fare gli uomini sulla sommità della Rupe?","['spianare la sommità della Rupe', 'spianare la sommità', 'spianare']",spianare,1,1.0,0.6901578470133245,1,chunk_0005,LA RUPE,0.8395775556564331,5.094156265258789,0.47782301902770996
deepset/xlm-roberta-base-squad2,chunk_0005_q3,"Quale forma si pensa che potesse avere la Rupe nell'antichità, prima delle trasformazioni dovute ai millenni e all'opera degli uomini?","['appuntita a guisa di piramide', 'a guisa di piramide', 'guisa di piramide']","guisa di piramide,",1,1.0,0.6299185536336154,1,chunk_0005,LA RUPE,0.841858983039856,2.567654848098755,0.4476957321166992
deepset/xlm-roberta-base-squad2,chunk_0006_q1,Nei versi del componimento 'Castello d'Aci' quale espressione viene usata per descrivere il profilo della rupe?,"['il maschio tuo profilo avventuroso', 'maschio tuo profilo avventuroso']",poesia,0,0.0,0.34112463891506195,2,chunk_0005,LA RUPE,0.8624504804611206,-0.3689938485622406,0.48255395889282227
deepset/xlm-roberta-base-squad2,chunk_0006_q2,"Nel componimento 'Castello d'Aci', da dove sorge la struttura secondo la descrizione poetica?","['dalla sponda cupa del mare', 'sponda cupa del mare']",dalla sponda cupa del mare,1,1.0,0.7218553721904755,2,chunk_0005,LA RUPE,0.8268468379974365,-0.4273904263973236,0.48317480087280273
deepset/xlm-roberta-base-squad2,chunk_0006_q3,"Nei versi della poesia 'Castello d'Aci', che cosa il poeta immagina di sentire dai merli della rupe nella sera fresca e silente?","['un canto o una preghiera', 'canto o una preghiera']","un canto o una preghiera,",1,1.0,0.520625650882721,2,chunk_0005,LA RUPE,0.8460859060287476,2.1467316150665283,0.4455888271331787
deepset/xlm-roberta-base-squad2,chunk_0007_q1,Qual è l'ampiezza dell'Etna indicata da Parona?,['1109 chilometri quadrati'],1109 chilometri quadrati,1,1.0,0.8725413680076599,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8236791491508484,2.345343589782715,0.4844968318939209
deepset/xlm-roberta-base-squad2,chunk_0007_q2,In quale località viene riscontrata la presenza di filoni con colonne prismatiche disposte in modo orizzontale?,"['presso Aci-Castello', 'Aci-Castello']",Aci-Castello).,1,1.0,0.914813278208868,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8164104223251343,-0.5330263376235962,0.4903872013092041
deepset/xlm-roberta-base-squad2,chunk_0007_q3,Di che origine sono i basalti che costituiscono la base dell'Etna?,"['sottomarina', 'di origine sottomarina']",sottomarina,1,1.0,1.4730318865622394,1,chunk_0007,POCHE NOTE DI GEOLOGIA,0.8281677961349487,-0.08683589100837708,0.4422798156738281
deepset/xlm-roberta-base-squad2,chunk_0008_q1,Quali spostamenti vengono messi in evidenza dallo studio dei bradisismi?,"['dei notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'notevoli, per quanto lenti, spostamenti nelle linee di spiaggia', 'per quanto lenti, spostamenti nelle linee di spiaggia', 'spostamenti nelle linee di spiaggia', 'nelle linee di spiaggia']","spostamenti nelle linee di spiaggia,",1,1.0,0.06602674350142479,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.7720568776130676,0.7859658598899841,0.4408719539642334
deepset/xlm-roberta-base-squad2,chunk_0008_q2,Quale tipo di rocce costituisce il cono dell’Etna?,"['materiali basaltici e doloritici', 'basaltici e doloritici']",mesozoiche,0,0.0,0.9061969586618943,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8391158580780029,-0.25022903084754944,0.45122790336608887
deepset/xlm-roberta-base-squad2,chunk_0008_q3,In quale tratto della costa orientale siciliana si manifestò un movimento contrario alla sommersione di Capo Peloro?,"['sulla costa orientale dal Simeto ad Alcantara', 'costa orientale dal Simeto ad Alcantara', 'dal Simeto ad Alcantara', 'Simeto ad Alcantara']",Simeto ad Alcantara.,1,1.0,0.5640550294313016,1,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8032351732254028,3.6611626148223877,0.4942188262939453
deepset/xlm-roberta-base-squad2,chunk_0009_q1,Quali scogli e rupi basaltiche sono considerati come avanzi dei vulcanetti della piana neozoica?,"['gli scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'scogli e rupi basaltiche dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.', 'dei ciclopi, di Aci-Castello, di Motta S. Anastasia, di Paternò, ecc.']","ciclopi,",0,0.15384615384615385,0.0860101047437638,2,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8498474955558777,3.0290141105651855,0.45408058166503906
deepset/xlm-roberta-base-squad2,chunk_0009_q2,"Quale termine scelse De Lorenzo per definire gli avanzi basaltici, riscontrandovi una somiglianza con analoghe formazioni scozzesi?",['necks subetnei'],"necks subetnei,",1,1.0,0.7694546262500808,1,chunk_0009,POCHE NOTE DI GEOLOGIA,0.8171625137329102,0.1521834135055542,0.4550478458404541
deepset/xlm-roberta-base-squad2,chunk_0009_q3,"In quale piana geologica, situata a meridione del vulcano Etna, si formarono originariamente i numerosi vulcanetti secondari?","['piana neozoica', 'neozoica']","neozoica,",1,1.0,0.08778313643415459,2,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8338353037834167,-1.4951938390731812,0.46164655685424805
deepset/xlm-roberta-base-squad2,chunk_0010_q1,"Secondo lo storico Scinà Domenco, da quale area proveniva la gente descritta come incivile, che arrivò in Sicilia attraversando il mare con primitivi mezzi di navigazione?","[""dall'Africa settentrionale"", 'Africa settentrionale']",dall'Africa settentrionale,1,1.0,0.9251965977600776,1,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8453648090362549,-0.7184790968894958,0.5181896686553955
deepset/xlm-roberta-base-squad2,chunk_0010_q2,Come si chiamavano le caratteristiche costruzioni difensive innalzate mettendo pietre su pietre senza interposizione di altro materiale?,"['Ciclopiche', '« Ciclopiche »']",Ciclopiche,1,1.0,0.9417025438888231,1,chunk_0010,I PRIMI ABITATORI DELLA TERRA D'ACI,0.81192946434021,1.9818190336227417,0.48786234855651855
deepset/xlm-roberta-base-squad2,chunk_0010_q3,Quale grotta viene indicata come una delle abitazioni troglodite legate al Castello di Aci Castello?,"['quella grotta che si apre sul lato nord-est del Castello', 'quella grotta che si apre sul lato nord-est', 'grotta che si apre sul lato nord-est del Castello', 'grotta che si apre sul lato nord-est']",grotta dell'Eremita,0,0.18181818181818182,0.06639526784420013,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.841631293296814,4.389659881591797,0.5072300434112549
deepset/xlm-roberta-base-squad2,chunk_0011_q1,In quale secolo il B. Ruffino o Rosignano si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['nel secolo VII', 'secolo VII', 'VII']",VII,1,1.0,0.2690863311290741,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.807714581489563,7.085132598876953,0.5086014270782471
deepset/xlm-roberta-base-squad2,chunk_0011_q2,Chi si rifugiò nell'isoletta Lachea per scampare alle persecuzioni?,"['il B. Ruffino o Rosignano vescovo di Bisanzio', 'B. Ruffino o Rosignano vescovo di Bisanzio', 'il B. Ruffino o Rosignano', 'B. Ruffino o Rosignano', 'vescovo di Bisanzio']","B. Ruffino o Rosignano vescovo di Bisanzio,",1,1.0,0.12433500587940216,1,chunk_0011,I PRIMI ABITATORI DELLA TERRA D'ACI,0.8174095153808594,4.779916763305664,0.5232806205749512
deepset/xlm-roberta-base-squad2,chunk_0012_q1,In quale anno gli Ateniesi compirono una guerra di distruzione contro Akis?,"['Nel 414 a.C.', '414 a.C.']",414 a.C.,1,1.0,0.539913005901326,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8063031435012817,5.2748847007751465,0.5253400802612305
deepset/xlm-roberta-base-squad2,chunk_0012_q2,Chi comandava i Cartaginesi nel 396 a.C.?,['Imilcone'],"Imilcone,",1,1.0,0.9718526936048875,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8160731792449951,3.5965611934661865,0.5269379615783691
deepset/xlm-roberta-base-squad2,chunk_0012_q3,In quale anno avvenne la tremenda eruzione dell'Etna che modificò la struttura della costa di Capo Xiphonio?,"['396 a.C.', '396']",396,1,1.0,0.5278648754174355,1,chunk_0012,PRIME GUERRE NEL TERRITORIO D'ACI,0.8375997543334961,7.781254768371582,0.5455198287963867
deepset/xlm-roberta-base-squad2,chunk_0013_q1,Chi era l'ammiraglio dei Cartaginesi nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Magone', ""L'ammiraglio Magone""]","Magone,",1,1.0,0.5861684049596079,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8684951066970825,8.99605655670166,0.5335569381713867
deepset/xlm-roberta-base-squad2,chunk_0013_q2,Chi era l'ammiraglio dei Siracusani nella battaglia navale fra Porto Ulixis e la Rupe di Akis?,"['Leptine', 'ammiraglio Leptine']",Leptine.,1,1.0,0.8008259199123131,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8645507097244263,8.783631324768066,0.5362670421600342
deepset/xlm-roberta-base-squad2,chunk_0013_q3,Dove aveva fatto nascondere molte delle sue navi l'ammiraglio Magone?,"['sotto la Rupe di Akis', 'dietro gli scogli dei Ciclopi (Scopolives)', 'alcune sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)', 'sotto la Rupe di Akis, altre dietro gli scogli dei Ciclopi (Scopolives)']","sotto la Rupe di Akis,",1,1.0,0.10948123037815094,1,chunk_0013,PRIME GUERRE NEL TERRITORIO D'ACI,0.8424351215362549,8.83885383605957,0.5087952613830566
deepset/xlm-roberta-base-squad2,chunk_0014_q1,Chi fonda una meravigliosa città nei pressi dell'attuale Capo Mulini e una fortezza sul grande masso basaltico?,['Aci'],"Aci,",1,1.0,1.663858162224642,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8156541585922241,3.70086407661438,0.4663681983947754
deepset/xlm-roberta-base-squad2,chunk_0014_q2,In quale anno il Castello sarebbe stato edificato da Aci?,"['nel 1200 a.C.', '1200 a.C.']",1200 a.C.,1,1.0,1.039356854511425,2,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8272444009780884,3.863665819168091,0.4465043544769287
deepset/xlm-roberta-base-squad2,chunk_0014_q3,Chi sposa la ninfa Galatea?,['Aci'],Aci,1,1.0,0.581069753767224,1,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.8040049076080322,1.615059733390808,0.4527275562286377
deepset/xlm-roberta-base-squad2,chunk_0015_q1,Chi scagliò un masso enorme contro il pastore Aci uccidendolo?,['Polifemo'],"Polifemo,",1,1.0,0.9292806372541236,1,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.822625994682312,5.294586658477783,0.47937631607055664
deepset/xlm-roberta-base-squad2,chunk_0015_q2,In che cosa gli Dei trasformarono Aci?,"['in fiume', 'fiume']",fiume,1,1.0,1.2620631252793828,1,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.8450167775154114,7.374703407287598,0.4770023822784424
deepset/xlm-roberta-base-squad2,chunk_0015_q3,Come si chiamò la borgata formata per ricordare il nome di Platano?,"['Aci - Platani', '« Aci - Platani »']",Aci - Platani »,1,1.0,0.18841969966888428,2,chunk_0015,PRIME GUERRE NEL TERRITORIO D'ACI,0.799250602722168,4.258058547973633,0.4318702220916748
deepset/xlm-roberta-base-squad2,chunk_0016_q1,Quale fiume dell'antichità scorreva vicino a dove oggi è la Reitana e si congiungeva al mare nei pressi di Capo Mulini?,"['Aci', 'Akis', 'Jaci']",Aci,1,1.0,0.2947220653149998,1,chunk_0016,PRIME GUERRE NEL TERRITORIO D'ACI,0.8246681690216064,5.8449554443359375,0.47162628173828125
deepset/xlm-roberta-base-squad2,chunk_0016_q2,Che cosa significa in greco il nome Akis?,['punta'],"punta,",1,1.0,0.8496961482160259,2,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8371936678886414,3.0941202640533447,0.43087029457092285
deepset/xlm-roberta-base-squad2,chunk_0017_q1,"Chi, nella leggenda, scagliò dalle pendici dell'Etna alcuni grandi macigni per invidia di Ulisse?",['Polifemo'],"Polifemo,",1,1.0,1.4585865021363134,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8281387090682983,2.359356641769409,0.5006208419799805
deepset/xlm-roberta-base-squad2,chunk_0017_q2,Dopo quale guerra Ulisse fu ricevuto con sommi onori da Aci e Galatea?,"['la guerra di Troia', 'guerra di Troia', 'Troia']",guerra di Troia,1,1.0,0.796262336862128,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8402277827262878,2.634841203689575,0.46909379959106445
deepset/xlm-roberta-base-squad2,chunk_0017_q3,In quale elemento naturale si vuole individuare i grandi macigni scagliati da Polifemo?,"['negli scogli dei Ciclopi', 'scogli dei Ciclopi']",scogli dei Ciclopi,1,1.0,0.5331277549266815,1,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8369081020355225,0.22303947806358337,0.46132516860961914
deepset/xlm-roberta-base-squad2,chunk_0018_q1,"Nei tempi antichi, in che cosa si credeva consistesse la terra?","['un esiguo disco di terreno asciutto', 'esiguo disco di terreno asciutto']",nel centro dell'Universo,0,0.0,0.14649160206317902,2,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.8057289719581604,2.3433687686920166,0.4474773406982422
deepset/xlm-roberta-base-squad2,chunk_0018_q2,Che cosa circondava interamente la terra nei tempi antichi?,"[""le acque dell'oceano"", ""acque dell'oceano"", 'oceano']",acque dell'oceano,1,1.0,0.49095551489153877,2,chunk_0017,PRIME GUERRE NEL TERRITORIO D'ACI,0.7980934381484985,-0.03542954474687576,0.41506457328796387
deepset/xlm-roberta-base-squad2,chunk_0019_q1,"In quale anno Saturno avrebbe regnato in Sicilia, secondo Diodoro?","[""verso l'anno 2300 a. C."", '2300 a. C']",2300 a. C.,1,1.0,0.4819922670722008,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8392448425292969,7.9258294105529785,0.47370052337646484
deepset/xlm-roberta-base-squad2,chunk_0019_q2,Come chiamarono i Romani la Rupe di Akis per via dell'epigrafe citata?,"['Rocca Saturnia', '« Rocca Saturnia »']",Rocca Saturnia.,1,1.0,0.25338493660092354,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8277590274810791,6.31812858581543,0.443317174911499
deepset/xlm-roberta-base-squad2,chunk_0019_q3,A chi il Senato Catanese ordinò di cedere il comando della Saturnia d'Aci per la poca fedeltà dimostrata?,['Armenide'],"Charnapilo,",0,0.0,0.5016397931613028,1,chunk_0019,LA STORIA DI ROCCA SATURNIA,0.8749357461929321,7.135401725769043,0.4709773063659668
deepset/xlm-roberta-base-squad2,chunk_0020_q1,In quale anno i Romani occuparono Catania e la rupe di Akis?,"['263 a. C.', 'Nel 263 a. C.']",263,0,0.5,0.48622820927994326,1,chunk_0020,PERIODO ROMANO,0.8724023103713989,9.478292465209961,0.46980834007263184
deepset/xlm-roberta-base-squad2,chunk_0020_q3,In quale anno Belisario occupò la rocca e vi stabilì un presidio militare?,"['535', '535 d. C.', 'anno 535 d. C.', ""l'anno 535 d. C.""]",535,1,1.0,0.7308162152767181,1,chunk_0020,PERIODO ROMANO,0.8317053914070129,1.8468244075775146,0.4405639171600342
deepset/xlm-roberta-base-squad2,chunk_0021_q1,In quale anno fu espugnata la rocca dai Musulmani?,"['17 luglio del 902 d. C.', '902 d. C.']",902,0,0.5,0.5960924029350281,1,chunk_0021,PERIODO ROMANO,0.8208544254302979,3.5043821334838867,0.43953585624694824
deepset/xlm-roberta-base-squad2,chunk_0021_q2,In quale anno risale l'ultima ricostruzione del Castello?,"[""all'anno 1092"", '1092', 'anno 1092']",1092.,1,1.0,0.9220825735828839,3,chunk_0020,PERIODO ROMANO,0.8226432800292969,1.2623875141143799,0.4014313220977783
deepset/xlm-roberta-base-squad2,chunk_0021_q3,"Secondo alcuni storici, da chi fu espugnata la rocca prima del 1092?","['dai Musulmani', 'Musulmani']",Musulmani,1,1.0,0.7071676850318909,1,chunk_0021,PERIODO ROMANO,0.8294910192489624,7.177631855010986,0.43413448333740234
deepset/xlm-roberta-base-squad2,chunk_0022_q1,Durante quale fase storica la popolazione locale di Akis ottenne benefici tali da far considerare quell'era eccezionale sotto certi aspetti?,"['il periodo di dominazione Saracena', 'periodo di dominazione Saracena', 'dominazione Saracena', 'Saracena']",Epoca tranquilla,0,0.0,0.5924624457838945,2,chunk_0068,I RE DI CASTIGLIA,0.7905828356742859,1.3246922492980957,0.4982261657714844
deepset/xlm-roberta-base-squad2,chunk_0022_q2,Intorno a quale anno a Siracusa avvenne l'episodio che servì ai Saraceni come movente per sbarcare in Sicilia?,"[""Intorno all'800 d. C."", '800 d. C.', ""all'800 d. C.""]",all'800 d. C.,1,1.0,0.9150063630659133,2,chunk_0022,PERIODO SARACENO,0.8380124568939209,3.5964772701263428,0.4967961311340332
deepset/xlm-roberta-base-squad2,chunk_0022_q3,Chi rivestiva la carica di capitano della milizia a Siracusa intorno all'800 d. C.?,['Eufemio'],Eufemio,1,1.0,1.72185033079586,2,chunk_0022,PERIODO SARACENO,0.8266896605491638,2.146780252456665,0.5156853199005127
deepset/xlm-roberta-base-squad2,chunk_0023_q1,"In quale città, intorno all'800 d. C., Eufemio rivestiva la carica di capitano della milizia?",['Siracusa'],Siracusa,1,1.0,1.8087751569546526,2,chunk_0022,PERIODO SARACENO,0.8077540397644043,1.1311051845550537,0.506047248840332
deepset/xlm-roberta-base-squad2,chunk_0023_q2,Dove si rifugiò Eufemio quando capì che le cose si mettevano male per lui?,"['Tripoli', 'a Tripoli']",Tripoli.,1,1.0,0.9424564104992896,2,chunk_0023,PERIODO SARACENO,0.825225830078125,4.34807014465332,0.5096490383148193
deepset/xlm-roberta-base-squad2,chunk_0023_q3,Dove preparò la sua vendetta Eufemio dopo la fuga?,"['In Africa', 'Africa']",Africa,1,1.0,0.6413072943687439,1,chunk_0024,PERIODO SARACENO,0.823677659034729,6.749510765075684,0.5020279884338379
deepset/xlm-roberta-base-squad2,chunk_0024_q1,In quale anno Siracusa si arrese ai Saraceni?,"['878', ""L'anno 878"", 'anno 878']",878,1,1.0,1.7060848920373246,1,chunk_0024,PERIODO SARACENO,0.8327327966690063,4.1647629737854,0.4808177947998047
deepset/xlm-roberta-base-squad2,chunk_0024_q2,Da quante navi era formata la spedizione saracena affidata a Eufemio dopo la sua fuga in Africa?,"['100', '100 navi', 'da 100 navi']",100,1,1.0,0.6474741101264954,1,chunk_0024,PERIODO SARACENO,0.8493695259094238,6.655645370483398,0.5032596588134766
deepset/xlm-roberta-base-squad2,chunk_0024_q3,Chi ordinò la distruzione totale del Castello e volle che le pietre fossero buttate in mare?,"[""l'Emiro Ibrahim"", 'Emiro Ibrahim', 'Ibrahim']","l'Emiro Ibrahim,",1,1.0,0.980197629716713,2,chunk_0024,PERIODO SARACENO,0.8081600666046143,3.8542697429656982,0.48130083084106445
deepset/xlm-roberta-base-squad2,chunk_0025_q1,In quale anno i Saraceni espugnarono il Castello di Aci Castello dopo la caduta di Catania?,"['902', 'Nel 902']",902,1,1.0,0.6663651329581626,1,chunk_0025,PERIODO SARACENO,0.8672295808792114,10.399459838867188,0.4464406967163086
deepset/xlm-roberta-base-squad2,chunk_0025_q2,Perché gli abitanti di Akis lasciarono le loro abitazioni e si raccolsero intorno alla Rupe?,"['per paura dei predoni', 'paura dei predoni', 'predoni']","paura dei predoni,",1,1.0,0.012365654669338255,1,chunk_0025,PERIODO SARACENO,0.8484578728675842,8.736674308776855,0.46084070205688477
deepset/xlm-roberta-base-squad2,chunk_0025_q3,Chi fece ricostruire il Castello nel 969 e vi si insediò?,"['il Califfo Al-Moez', 'Califfo Al-Moez', 'Al-Moez']","Califfo Al-Moez,",1,1.0,0.490389627404511,1,chunk_0025,PERIODO SARACENO,0.8250444531440735,6.884381294250488,0.436495304107666
deepset/xlm-roberta-base-squad2,chunk_0026_q1,Quanti abitanti contava circa Jachium nel periodo saraceno?,"['8000 abitanti', 'circa 8000 abitanti', '8000', 'circa 8000']",8000,1,1.0,0.6578644514083862,1,chunk_0025,PERIODO SARACENO,0.8295406699180603,3.2180228233337402,0.45956921577453613
deepset/xlm-roberta-base-squad2,chunk_0026_q2,Quale geografo vissuto dal 1300 al 1348 menzionò Aci fra le città più riguardevoli della Sicilia?,"['il geografo Al-Uman', 'Al-Uman']",Al-Uman,1,1.0,0.8432861700894136,2,chunk_0025,PERIODO SARACENO,0.8122243285179138,1.6028633117675781,0.46813130378723145
deepset/xlm-roberta-base-squad2,chunk_0026_q3,"Chi scrisse che Aci e Catania sorgono sulla costa del Mongibello, dalla parte di Levante?","[""l'arabo Idris"", 'arabo Idris', 'Idris']",Taormina,0,0.0,0.08733616205427097,1,chunk_0026,PERIODO SARACENO,0.8621066808700562,7.668935775756836,0.46700453758239746
deepset/xlm-roberta-base-squad2,chunk_0027_q1,Quanto tempo durò il dominio arabo sul Castello di Aci?,['170 anni'],30 onze d'oro l'anno.,0,0.0,0.00035718632238967984,5,chunk_0042,I VESPRI SICILIANI,0.8282384872436523,-1.8840997219085693,0.4570636749267578
deepset/xlm-roberta-base-squad2,chunk_0027_q2,Chi erano i figli di Tancredi che ricevettero l'investitura degli stati meridionali da Leone IX?,['Roberto il Guiscardo e Ruggiero'],"Roberto il Guiscardo e Ruggiero,",1,1.0,0.968480064853793,2,chunk_0027,PERIODO NORMANNO,0.7969119548797607,2.509821891784668,0.48477625846862793
deepset/xlm-roberta-base-squad2,chunk_0027_q3,Chi divenne protettore dei soldati normanni dopo essere stato loro nemico?,"['Leone IX', 'Pontefice Leone IX']",Pontefice Leone IX,1,1.0,0.6743031144142151,1,chunk_0028,PERIODO NORMANNO,0.8329689502716064,3.216085433959961,0.44971346855163574
deepset/xlm-roberta-base-squad2,chunk_0028_q1,Chi ricevette da Papa Alessandro II lo stendardo di S. Pietro durante la conquista normanna della Sicilia?,['Ruggiero'],Ruggiero,1,1.0,0.7761338338750647,1,chunk_0029,PERIODO NORMANNO,0.8492715358734131,6.050618648529053,0.44821739196777344
deepset/xlm-roberta-base-squad2,chunk_0028_q2,Quale città fu posta sotto assedio dal Conte Ruggiero dopo aver attraversato lo stretto?,['Messina'],"Messina,",1,1.0,1.9342812546528876,1,chunk_0028,PERIODO NORMANNO,0.8313992023468018,3.329636335372925,0.44678163528442383
deepset/xlm-roberta-base-squad2,chunk_0028_q3,Chi era il Re di Sicilia che maltrattò il suo ammiraglio Ben-Humen?,"[""l'arabo Ben-Hmed"", 'arabo Ben-Hmed', 'Ben-Hmed']","Ben-Hmed,",1,1.0,0.5368082167697139,1,chunk_0028,PERIODO NORMANNO,0.838905930519104,6.857224464416504,0.43094539642333984
deepset/xlm-roberta-base-squad2,chunk_0029_q1,Chi inviò a Ruggiero lo stendardo di S. Pietro?,"['Il Papa Alessandro II', 'Papa Alessandro II', 'Alessandro II']","Il Papa Alessandro II,",1,1.0,0.5507289683446288,1,chunk_0029,PERIODO NORMANNO,0.8415671586990356,8.088719367980957,0.45146822929382324
